"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
2,144,"0",46,"1",79,63.9339381064886,15.0660618935114
2,17,"0",12,"4",33,16.4073231485871,16.5926768514129
1,153,"0",5,"1",59,66.6315008943707,-7.63150089437074
1,133,"1",8,"1",78,58.6283008260104,19.3716991739896
1,102,"0",7,"1",57,48.0168710475482,8.9831289524518
0,109,"0",0,"2",52,50.7780911250425,1.22190887495748
0,144,"0",0,"1",52,63.6146401457311,-11.6146401457311
0,114,"0",0,"2",46,52.6078073122996,-6.60780731229965
1,138,"0",13,"2",68,61.3077176755116,6.69228232448842
1,104,"0",1,"1",48,48.6033317328504,-0.603331732850401
2,122,"0",10,"3",58,54.9231645934581,3.0768354065419
2,141,"0",34,"2",45,62.5167211050444,-17.5167211050444
0,148,"0",0,"4",60,64.8506687683701,-4.85066876837013
1,82,"0",17,"1",45,40.9403826145208,4.05961738547924
1,135,"0",1,"1",45,59.9475720938446,-14.9475720938446
2,127,"0",30,"4",78,57.097356637046,20.902643362954
0,72,"0",0,"2",39,37.2381913393397,1.76180866066027
1,143,"0",3,"1",58,62.9235932566563,-4.92359325665626
0,116,"0",0,"1",61,53.3682294970911,7.63177050290887
2,106,"0",12,"4",52,48.9762712817641,3.02372871823592
0,122,"0",0,"1",42,55.5638889217997,-13.5638889217997
1,131,"0",7,"3",61,58.5417573821443,2.45824261785567
2,130,"0",26,"2",63,58.2974444402779,4.70255555972214
1,87,"0",8,"1",39,42.5519601173769,-3.55196011737691
1,102,"0",4,"4",49,47.7164138255812,1.28358617441878
0,128,"1",0,"3",57,56.9150325808809,0.0849674191191063
0,138,"1",0,"3",51,60.5744649553952,-9.57446495539516
1,116,"0",4,"3",49,52.9798959255726,-3.9798959255726
0,128,"0",0,"1",47,57.7595483465083,-10.7595483465083
1,142,"1",10,"1",62,61.9702652262735,0.0297347737265229
1,82,"0",8,"1",43,40.7222439301198,2.27775606988022
1,108,"0",13,"3",50,50.2704887103622,-0.270488710362169
1,109,"0",26,"1",67,51.0389887101103,15.9610112898897
1,125,"0",27,"3",51,56.8308505894379,-5.83085058943794
0,150,"0",0,"3",66,65.7228320189444,0.277167981055604
2,123,"0",8,"3",48,55.2406325677093,-7.24063256770931
1,127,"0",17,"1",47,57.407828299835,-10.407828299835
1,110,"0",12,"2",43,51.0370693952715,-8.03706939527153
1,140,"0",5,"2",71,61.8457030976136,9.15429690238643
1,114,"0",6,"1",64,52.3839522653652,11.6160477346348
0,124,"0",0,"1",61,56.2957753967025,4.70422460329745
1,146,"0",3,"2",59,63.9928872591219,-4.99288725912191
1,128,"0",6,"2",64,57.4786218797966,6.52137812020344
1,137,"0",18,"1",66,61.0914983059493,4.90850169405067
2,129,"0",22,"4",47,57.635342059148,-10.635342059148
1,84,"0",3,"3",35,41.2454746955268,-6.24547469552684
0,77,"0",0,"3",28,39.0089756849902,-11.0089756849902
1,83,"1",7,"1",37,40.306901321839,-3.30690132183898
1,119,"1",12,"4",59,53.3743017009242,5.62569829907577
2,73,"0",8,"1",34,37.0309382466332,-3.03093824663321
0,115,"0",0,"3",55,52.9148187081445,2.08518129185554
1,104,"0",8,"3",43,48.6855276025559,-5.68552760255592
1,141,"0",9,"2",56,62.3085968614654,-6.30859686146543
1,96,"0",18,"3",32,46.0003580189456,-14.0003580189456
1,134,"0",21,"1",64,60.0663814883954,3.93361851160462
0,102,"0",0,"2",49,48.2164884628825,0.783511537117472
1,134,"0",2,"4",54,59.3781221608267,-5.37812216082666
0,117,"0",0,"2",64,53.7056370246539,10.2943629753461
0,101,"0",0,"3",49,47.7916133838245,1.20838661617551
0,146,"0",0,"3",85,64.2590590691387,20.7409409308613
1,104,"0",3,"4",42,48.424062668884,-6.42406266888397
2,150,"0",16,"2",66,65.3739328733053,0.62606712669469
0,131,"0",0,"1",51,58.8573780588625,-7.85737805886253
1,141,"0",3,"1",61,62.1917067817534,-1.19170678175341
0,117,"0",0,"1",32,53.7341727345426,-21.7341727345426
0,138,"0",0,"1",72,61.4189807210225,10.5810192789775
2,117,"0",38,"2",39,53.8310339326106,-14.8310339326106
0,133,"0",0,"2",51,59.5607288238768,-8.56072882387675
1,115,"0",8,"3",50,52.7109032145216,-2.71090321452161
1,84,"1",18,"1",33,40.9394585068916,-7.9394585068916
0,144,"1",0,"4",68,62.6298476044323,5.37015239556769
1,113,"0",21,"3",48,52.2941059504202,-4.29410595042017
0,145,"0",0,"1",74,63.9805833831825,10.0194166168175
0,120,"1",0,"3",53,53.9874866812695,-0.98748668126948
0,50,"0",0,"3",22,29.1285082738017,-7.12850827380173
0,138,"0",0,"1",61,61.4189807210225,-0.418980721022519
0,133,"0",0,"2",59,59.5607288238768,-0.560728823876756
2,112,"0",44,"3",35,52.0878116933475,-17.0878116933475
1,121,"0",9,"2",52,54.9897321124369,-2.9897321124369
1,87,"0",16,"2",45,42.7173254602892,2.28267453971085
1,133,"1",3,"4",53,58.2793683408432,-5.27936834084323
0,144,"0",0,"1",61,63.6146401457311,-2.61464014573108
0,106,"0",0,"1",51,49.7087971225769,1.29120287742313
1,120,"0",6,"4",55,54.3518673629071,0.648132637092877
1,143,"0",5,"3",59,62.8846009683612,-3.88460096836123
0,64,"0",0,"1",20,34.3391811496169,-14.3391811496169
1,124,"0",7,"2",49,56.039086561591,-7.03908656159096
0,150,"1",0,"1",66,65.0532513563075,0.946748643692476
1,127,"0",21,"1",77,57.5047788262354,19.4952211737646
1,113,"0",4,"2",56,51.9409980548249,4.05900194517506
1,164,"0",5,"1",70,70.6568765063364,-0.656876506336439
1,131,"1",9,"1",48,57.9206519827077,-9.92065198270767
1,144,"0",7,"1",67,63.3864870205081,3.61351297949188
1,67,"0",4,"2",38,35.1076091320593,2.89239086794069
1,138,"0",14,"4",67,61.1327466898337,5.86725331016633
1,88,"1",4,"1",48,42.0639046142958,5.93609538570422
1,115,"0",16,"4",39,52.7645274916511,-13.7645274916511
2,95,"0",16,"1",47,45.2755905233655,1.72440947663452
1,124,"0",23,"1",47,56.4554243770813,-9.45542437708133
0,117,"1",0,"2",50,52.9485888105218,-2.94858881052181
0,140,"0",0,"2",53,62.1223314860367,-9.12233148603674
1,131,"0",7,"1",56,58.6292249336396,-2.62922493363958
1,143,"1",21,"4",53,62.3750780841594,-9.37507808415945
1,132,"0",6,"1",54,58.9709305394909,-4.97093053949089
1,119,"0",17,"1",60,54.4802824002235,5.51971759977646
0,127,"0",0,"2",82,57.3650693991682,24.6349306008318
0,113,"0",0,"1",54,52.2703997847369,1.72960021526315
1,147,"0",7,"2",56,64.4557810229738,-8.45578102297377
1,122,"0",16,"1",60,55.5538744809777,4.44612551902229
1,131,"0",28,"1",38,59.1382151972419,-21.1382151972419
1,153,"0",4,"3",73,66.5197957112754,6.48020428872461
0,92,"0",0,"3",34,44.4981242467616,-10.4981242467616
1,119,"0",9,"1",53,54.2863813474227,-1.28638134742267
0,92,"0",0,"1",33,44.5855917982569,-11.5855917982569
0,113,"0",0,"1",47,52.2703997847369,-5.27039978473685
1,141,"0",10,"1",71,62.3613702029542,8.63862979704583
0,135,"0",0,"3",54,60.233683457173,-6.233683457173
0,137,"0",0,"1",46,61.0530374835711,-15.0530374835711
1,165,"0",6,"1",73,71.047057375388,1.95294262461203
1,112,"0",9,"1",49,51.7247786852627,-2.72477868526269
2,54,"0",30,"1",45,30.6112446302585,14.3887553697415
0,106,"0",0,"1",44,49.7087971225769,-5.70879712257687
0,133,"1",0,"1",65,58.8322163196333,6.16778368036673
2,109,"0",34,"1",65,50.8350732164874,14.1649267835126
0,123,"1",0,"1",56,55.172783945119,0.827216054880996
0,134,"0",0,"1",51,59.9552077712168,-8.95520777121681
1,133,"0",10,"1",61,59.4338243033428,1.56617569665725
1,111,"1",31,"1",40,51.1350151288815,-11.1350151288815
1,138,"0",2,"3",65,60.9821718863038,4.01782811369623
0,139,"0",0,"3",36,61.6974564069787,-25.6974564069787
0,124,"1",0,"3",78,55.4512596310752,22.5487403689248
0,158,"0",0,"1",55,68.737845470051,-13.7378454700511
0,92,"0",0,"2",45,44.5570560883683,0.442943911631737
1,129,"1",20,"1",60,57.455379455406,2.54462054459398
0,126,"0",0,"1",56,57.0276618716054,-1.0276618716054
0,130,"0",0,"4",40,58.2636904942445,-18.2636904942445
0,110,"0",0,"3",45,51.0851025208873,-6.08510252088733
1,126,"0",2,"1",58,56.6783205883819,1.3216794116181
2,98,"0",34,"2",37,46.7811618946331,-9.78116189463308
0,125,"0",0,"2",53,56.6331829242653,-3.63318292426534
1,72,"0",10,"1",50,37.1112868188057,12.8887131811943
0,139,"1",0,"3",79,60.9404081928466,18.0595918071534
1,118,"0",2,"3",50,53.6633071372752,-3.66330713727524
0,149,"1",0,"4",52,64.4595637916894,-12.4595637916894
1,141,"0",13,"1",69,62.4340830977545,6.56591690224551
0,117,"0",0,"1",34,53.7341727345426,-19.7341727345426
1,133,"0",8,"1",62,59.3853490401425,2.61465095985746
1,108,"0",19,"2",60,50.4748463415694,9.52515365843056
1,152,"0",11,"2",67,66.3824477366313,0.617552263368661
0,140,"0",0,"4",52,61.9231228687587,-9.92312286875872
1,109,"0",27,"1",29,51.0632263417104,-22.0632263417104
0,121,"0",0,"2",52,55.1694099744596,-3.16940997445964
1,140,"0",21,"3",79,62.1745733616087,16.8254266383913
1,107,"1",12,"2",60,49.1821914687851,10.8178085312149
0,161,"0",0,"4",70,69.6079308552387,0.392069144761318
2,78,"0",12,"3",34,38.8701374087955,-4.87013740879554
0,111,"0",0,"2",62,51.5099775999454,10.4900224000546
1,118,"0",8,"4",52,53.6684561512045,-1.66845615120449
0,137,"0",0,"2",67,61.0245017736825,5.97549822631754
2,103,"0",10,"4",48,47.8299663062096,0.170033693790415
0,133,"0",0,"1",69,59.5892645337654,9.41073546623461
2,154,"0",30,"1",78,67.2055683754012,10.7944316245988
1,157,"1",17,"1",63,67.6290772092456,-4.62907720924564
1,126,"0",21,"1",67,57.138835588784,9.86116441121604
1,53,"0",9,"1",37,30.1341276756285,6.86587232437149
1,155,"0",6,"2",75,67.3590892909851,7.64091070901492
1,123,"0",1,"4",52,55.3285089172609,-3.32850891726086
1,152,"0",14,"1",67,66.4836963413203,0.516303658679705
2,145,"0",38,"1",49,64.1059802911392,-15.1059802911392
1,114,"0",20,"3",40,52.6358115562715,-12.6358115562715
0,142,"0",0,"2",72,62.8542179609396,9.1457820390604
0,150,"0",0,"1",56,65.8102995704396,-9.81029957043964
1,132,"0",2,"1",65,58.8739800130905,6.12601998690954
1,94,"1",24,"3",38,44.6568491195113,-6.65684911951127
0,132,"1",0,"4",55,58.2385287550152,-3.23852875501519
2,106,"0",14,"1",51,49.252490872131,1.74750912786905
1,113,"0",20,"4",46,52.1295915431487,-6.12959154314866
0,107,"0",0,"1",54,50.0747403600283,3.92525963997171
2,161,"0",60,"4",77,70.2665556583978,6.73344434160224
1,127,"1",18,"1",70,56.675017717303,13.3249822826971
2,138,"0",42,"1",77,61.6413281553796,15.3586718446204
1,138,"1",19,"1",66,60.7246309608688,5.27536903913125
0,102,"0",0,"2",49,48.2164884628825,0.783511537117472
1,151,"0",40,"4",44,66.520187198305,-22.520187198305
2,102,"0",26,"2",50,48.0510337916379,1.94896620836208
1,117,"0",4,"1",43,53.4333067145193,-10.4333067145193
1,67,"0",4,"1",43,35.1361448419479,7.86385515805206
2,143,"0",18,"2",61,62.8608054743455,-1.86080547434554
0,139,"0",0,"3",50,61.6974564069787,-11.6974564069787
0,113,"0",0,"1",45,52.2703997847369,-7.27039978473685
1,128,"0",17,"1",46,57.7737715372864,-11.7737715372864
1,144,"0",22,"3",66,63.6625839430145,2.33741605698549
2,140,"0",36,"2",50,62.1992531307932,-12.1992531307932
2,113,"0",18,"2",44,51.8825083508027,-7.88250835080274
2,124,"0",36,"1",48,56.372697041459,-8.37269704145902
0,97,"1",0,"1",25,45.6582597713819,-20.6582597713819
1,119,"0",26,"1",69,54.6984210846245,14.3015789153755
1,114,"0",18,"1",48,52.6748038445665,-4.67480384456652
0,132,"0",0,"1",42,59.223321296314,-17.223321296314
2,100,"0",24,"2",40,47.2706720535348,-7.27067205353485
2,112,"0",20,"1",55,51.5935760864402,3.40642391355984
0,135,"0",0,"1",63,60.3211510086682,2.67884899133176
1,104,"0",45,"1",71,49.6697875232552,21.3302124767448
1,149,"0",8,"2",65,65.2119051294767,-0.211905129476734
0,152,"0",0,"4",61,66.3144417181758,-5.31444171817584
0,135,"0",0,"4",57,60.0934066815016,-3.09340668150159
0,129,"0",0,"4",46,57.897747256793,-11.897747256793
1,146,"0",5,"3",62,63.9824306807155,-1.98243068071551
1,68,"0",14,"1",53,35.7444643954005,17.2555356045995
1,151,"1",4,"2",63,65.089792863847,-2.08979286384703
0,125,"0",0,"1",63,56.661718634154,6.33828136584603
0,134,"0",0,"3",48,59.8677402197216,-11.8677402197216
1,131,"0",26,"1",68,59.0897399340416,8.91026006595836
1,128,"0",17,"4",72,57.5460272101197,14.4539727898803
0,131,"0",0,"3",52,58.7699105073673,-6.76991050736729
1,101,"1",2,"1",50,46.7726914379641,3.22730856203589
0,73,"0",0,"2",43,37.6041345767912,5.39586542320884
1,135,"0",1,"4",55,59.719827766678,-4.71982776667798
1,95,"0",6,"3",43,45.3435632022929,-2.34356320229286
1,93,"0",12,"1",45,44.8445700684859,0.155429931514096
1,149,"0",7,"3",58,65.12873565627,-7.12873565627001
1,159,"0",5,"1",63,68.8271603190793,-5.8271603190793
1,124,"0",6,"3",50,55.9559170883842,-5.95591708838424
1,134,"0",10,"4",56,59.5720232136275,-3.57202321362753
2,95,"0",22,"3",48,45.3335487614709,2.66645123852912
2,152,"0",4,"4",70,65.6157591517288,4.38424084827116
2,135,"0",34,"2",69,60.3210616803359,8.67893831966413
0,145,"0",0,"1",67,63.9805833831825,3.01941661681749
0,163,"0",0,"1",76,70.5675616573082,5.43243834269182
2,114,"0",24,"1",56,52.4224130877435,3.57758691225655
2,166,"0",38,"4",89,71.5630439504525,17.4369560495475
0,107,"1",0,"4",61,49.0899478187295,11.9100521812705
1,147,"0",19,"1",81,64.7751683120637,16.2248316879363
1,102,"0",8,"2",44,48.0125729692597,-4.01257296925968
1,125,"0",13,"4",70,56.351246971365,13.648753028635
0,127,"1",0,"3",54,56.5490893434295,-2.54908934342947
1,151,"0",4,"3",74,65.7879092363725,8.21209076362746
1,123,"1",6,"3",54,54.8329256368007,-0.832925636800694
0,119,"0",0,"3",48,54.3785916579502,-6.37859165795017
2,87,"0",16,"1",31,42.3480446237541,-11.3480446237541
1,140,"0",6,"2",63,61.8699407292137,1.13005927078632
1,151,"0",5,"1",65,65.8996144194679,-0.89961441946789
1,118,"0",10,"2",60,53.9161400316827,6.08385996831728
0,152,"0",0,"1",73,66.5421860453425,6.45781395465751
1,115,"0",8,"1",50,52.7983707660169,-2.79837076601686
3,148,"0",30,"1",83,64.6120924042689,18.3879075957311
2,134,"0",58,"2",78,60.536821601287,17.463178398713
1,98,"0",3,"1",48,46.4561475713421,1.54385242865794
1,77,"0",29,"1",15,39.4015180064649,-24.4015180064649
1,143,"0",17,"2",65,63.2343843891692,1.76561561083085
2,125,"1",14,"2",59,55.4198284596873,3.58017154031269
0,74,"0",0,"4",53,37.7708691969646,15.2291308030354
1,142,"1",2,"2",70,61.747828463584,8.25217153641602
1,150,"0",8,"4",76,65.3786397496501,10.6213602503499
1,123,"0",3,"4",54,55.3769841804611,-1.37698418046108
0,144,"0",0,"2",67,63.5861044358425,3.41389556415755
1,84,"0",10,"1",43,41.5026056682228,1.49739433177715
0,98,"1",0,"2",38,45.9956672989447,-7.9956672989447
2,107,"1",60,"3",35,49.88884939756,-14.88884939756
1,108,"1",7,"3",53,49.3680147066294,3.6319852933706
2,135,"0",20,"3",54,59.9228029963277,-5.92280299632773
2,155,"0",2,"4",69,66.6651136008829,2.3348863991171
1,119,"0",17,"2",41,54.4517466903349,-13.4517466903349
1,133,"0",11,"2",71,59.4295262250542,11.5704737749458
1,88,"0",9,"3",43,42.8546734349332,0.145326565066798
1,97,"1",7,"2",48,45.4015709362703,2.59842906372968
1,116,"0",26,"2",29,53.5720556623816,-24.5720556623816
0,136,"1",0,"4",56,59.7023017048209,-3.7023017048209
2,99,"0",22,"3",52,46.7973217112766,5.20267828872341
2,110,"1",34,"4",65,50.2162239126401,14.7837760873599
0,144,"0",0,"1",84,63.6146401457311,20.3853598542689
1,125,"0",11,"4",56,56.3027717081648,-0.3027717081648
0,117,"0",0,"1",51,53.7341727345426,-2.73417273454256
0,130,"0",0,"4",56,58.2636904942445,-2.26369049424446
3,141,"0",96,"1",86,63.6501734277161,22.3498265722839
0,128,"0",0,"1",46,57.7595483465083,-11.7595483465083
0,132,"0",0,"3",50,59.1358537448187,-9.13585374481872
0,137,"0",0,"1",72,61.0530374835711,10.9469625164289
2,89,"0",38,"1",53,43.6131589938593,9.38684100614069
1,152,"0",17,"1",65,66.5564092361206,-1.55640923612062
0,128,"1",0,"1",48,57.0025001323761,-9.00250013237614
1,135,"1",6,"1",54,59.3117120377131,-5.31171203771306
1,119,"0",20,"1",46,54.5529952950239,-8.55299529502387
1,99,"1",25,"2",56,46.5697347799751,9.43026522002487
0,39,"0",0,"1",44,25.1906002133313,18.8093997866687
0,144,"0",0,"1",75,63.6146401457311,11.3853598542689
1,120,"0",5,"3",55,54.4679065069784,0.532093493021579
0,141,"0",0,"2",61,62.4882747234882,-1.48827472348817
0,114,"0",0,"1",68,52.6363430221883,15.3636569778117
0,118,"0",0,"1",74,54.100115971994,19.899884028006
0,142,"0",0,"4",74,62.6550093436616,11.3449906563384
1,120,"0",10,"3",53,54.589094664979,-1.58909466497896
0,126,"1",0,"2",62,56.2420779475847,5.75792205241535
1,135,"0",3,"2",50,59.9675116471562,-9.96751164715622
1,94,"0",5,"1",49,45.0408498847366,3.95915011526343
1,71,"0",5,"1",43,36.6241554233538,6.37584457664624
1,96,"0",39,"2",25,46.5682801241545,-21.5682801241545
0,124,"0",0,"1",55,56.2957753967025,-1.29577539670255
0,70,"0",0,"1",31,36.5348405743255,-5.5348405743255
0,129,"0",0,"4",57,57.897747256793,-0.89774725679303
1,103,"0",3,"4",42,48.0581194314325,-6.05811943143254
0,156,"0",0,"2",71,67.9774232852596,3.02257671474043
1,125,"0",29,"1",70,56.9667934041334,13.0332065958666
1,117,"0",10,"1",62,53.5787325041199,8.42126749588007
1,117,"0",5,"4",52,53.2298000189527,-1.22980001895273
1,92,"0",4,"1",51,44.2847257782336,6.71527422176639
1,128,"0",2,"1",47,57.4102070632848,-10.4102070632848
0,84,"1",0,"3",43,40.8135301330181,2.18646986698188
1,139,"1",11,"1",61,60.8966731455193,0.103326854480694
0,143,"0",0,"1",74,63.2486969082797,10.7513030917203
1,126,"0",6,"4",42,56.5475267876157,-14.5475267876157
0,117,"0",0,"2",33,53.7056370246539,-20.7056370246539
2,115,"1",14,"1",41,51.7889317950617,-10.7889317950617
1,106,"0",12,"1",49,49.6018321553545,-0.60183215535445
0,122,"0",0,"2",60,55.5353532119111,4.46464678808894
1,148,"0",8,"2",75,64.8459618920253,10.1540381079747
1,139,"0",16,"2",50,61.7463738077633,-11.7463738077633
2,134,"0",56,"3",72,60.4294144964802,11.5705855035198
0,130,"0",0,"1",43,58.4914348214111,-15.4914348214111
1,152,"0",13,"1",78,66.4594587097202,11.5405412902798
0,149,"0",0,"2",69,65.4158206230996,3.58417937690042
1,45,"0",21,"2",39,27.4688976453298,11.5311023546702
1,122,"0",12,"4",51,55.2291796274106,-4.22917962741063
0,48,"0",0,"3",41,28.3966217988989,12.6033782011011
1,125,"1",5,"4",59,55.400297704432,3.59970229556797
0,125,"0",0,"2",67,56.6331829242653,10.3668170757347
0,120,"0",0,"2",49,54.8034667370082,-5.80346673700821
1,141,"0",4,"1",60,62.2159444133535,-2.21594441335351
1,140,"0",10,"4",53,61.7676826383361,-8.76768263833609
0,117,"0",0,"3",44,53.6467051830473,-9.64670518304732
0,121,"0",0,"4",58,54.9702013571816,3.02979864281838
0,152,"0",0,"2",71,66.5136503354539,4.48634966454614
0,94,"0",0,"1",49,45.3174782731597,3.68252172684025
1,127,"1",18,"1",67,56.675017717303,10.3249822826971
0,148,"0",0,"3",47,64.9909455440416,-17.9909455440415
2,149,"0",16,"4",59,64.8087810185759,-5.80878101857586
0,115,"0",0,"1",58,53.0022862596397,4.99771374036029
2,127,"0",26,"2",62,57.1996147279236,4.80038527207641
1,18,"0",16,"2",33,17.4672420761407,15.5327579238593
1,65,"0",8,"1",43,34.5012088934455,8.49879110655448
1,149,"0",3,"4",64,64.8915083541982,-0.89150835419817
1,123,"0",11,"1",53,55.7986295604286,-2.7986295604286
0,141,"0",0,"2",68,62.4882747234882,5.51172527651183
0,141,"1",0,"4",60,61.532017892078,-1.53201789207803
2,126,"1",8,"2",52,55.6403459075381,-3.64034590753809
1,137,"0",17,"1",68,61.0672606743492,6.93273932565078
0,105,"0",0,"1",41,49.3428538851254,-8.34285388512544
1,108,"0",10,"1",47,50.2852433670571,-3.28524336705709
1,86,"1",31,"1",30,41.9864341925959,-11.9864341925959
0,84,"1",0,"1",55,40.9009976845134,14.0990023154866
0,85,"0",0,"2",58,41.9954534262083,16.0045465737917
1,152,"1",13,"2",74,65.6738747856994,8.32612521430056
1,100,"0",9,"4",57,47.1057155086789,9.89428449132109
0,101,"1",0,"2",37,47.093497011299,-10.093497011299
2,158,"0",52,"1",60,69.2025692204093,-9.20256922040927
1,126,"0",8,"2",49,56.7952106680939,-7.79521066809392
1,126,"1",11,"1",64,56.1394110586508,7.86058894134924
2,150,"0",56,"4",84,66.1442295200316,17.8557704799684
0,111,"0",0,"3",43,51.4510457583388,-8.45104575833875
1,132,"0",6,"4",68,58.7431862123242,9.25681378767576
0,78,"0",0,"1",37,39.4623864739369,-2.46238647393692
2,80,"0",52,"1",56,40.658996699198,15.341003300802
2,81,"0",10,"4",35,39.7792150822782,-4.7792150822782
1,136,"0",4,"1",69,60.3862282260964,8.61377177390362
1,121,"1",25,"1",68,54.6490217137952,13.3509782862049
0,72,"0",0,"3",44,37.1792594977331,6.82074050226688
2,111,"0",86,"1",75,52.8273165345959,22.1726834654041
1,145,"0",2,"3",64,63.5437745484638,0.45622545153624
1,129,"0",12,"1",64,58.0185266167373,5.98147338326273
1,145,"0",49,"1",84,64.7704107851641,19.2295892148359
0,134,"0",0,"1",56,59.9552077712168,-3.95520777121681
1,98,"1",6,"4",58,45.5440679248436,12.4559320751564
1,112,"0",28,"1",33,52.1852936856648,-19.1852936856648
0,96,"0",0,"2",26,46.020829038174,-20.020829038174
0,89,"1",0,"2",38,42.7021781618819,-4.70217816188186
2,114,"0",28,"1",41,52.5193636141439,-11.5193636141439
0,145,"0",0,"1",68,63.9805833831825,4.01941661681749
1,80,"0",13,"1",37,40.1115456132175,-3.11154561321747
2,141,"0",16,"1",66,62.1089794461311,3.8910205538689
2,138,"0",62,"1",89,62.1260807873818,26.8739192126182
